bank_capital bank_loans bank_debts consumer_capital company_capital market_capital total_capital
423 17376.9 646.162 1.82611e+06 68344.1 0 98.3242 85819.3
424 17326.1 632.538 1.82633e+06 68304.8 0 91.9676 85722.9
425 17857.5 619.241 1.82696e+06 67711.7 0 73.2067 85642.5
426 17833.1 606.261 1.82717e+06 67682 0 57.5942 85572.7
427 18389.4 593.591 1.82779e+06 67023.9 0 108.661 85522
428 18393.2 596.387 1.828e+06 67002.5 0 85.2855 85481.1
429 18940.5 619.463 1.82863e+06 66401.5 0 104.38 85446.4
430 20116 633.425 1.82884e+06 66367.9 0 93.2666 86577.2
431 22627.2 646.756 1.82946e+06 65751.1 0 111.385 88489.7
432 23971.8 659.472 1.82966e+06 65731.6 0 86.0639 89789.4
433 24621.2 645.02 1.82983e+06 65712.2 0 65.9326 90399.3
434 25465.7 630.92 1.83042e+06 65116.7 0 73.413 90655.8
435 24664.1 617.161 1.83059e+06 65051.6 0 94.8085 89810.5
436 23508.4 603.736 1.83117e+06 64477.8 0 80.3958 88066.6
437 22462 590.634 1.83133e+06 64421.7 0 92.9533 86976.6
438 22635.9 577.848 1.83191e+06 63844.2 0 86.1753 86566.3
439 22640 565.368 1.83206e+06 63799.8 0 87.4383 86527.2
440 23190.6 553.186 1.83264e+06 63222 0 85.1212 86497.8
441 23209.8 541.295 1.83278e+06 63195.7 0 68.59 86474.1
442 23753.4 540.404 1.83335e+06 62587.3 0 111.692 86452.4
443 23776.1 560.009 1.83351e+06 62546.3 0 110.545 86432.9
444 25449.2 599.518 1.83409e+06 62002.7 0 102.878 87554.8
445 27377.9 629.565 1.83425e+06 61971.2 0 90.069 89439.2
446 30234.3 658.641 1.83484e+06 61376.4 0 114.25 91725
447 31559.3 657.973 1.83497e+06 61380.8 0 66.2256 93006.3
448 32175.6 642.84 1.83509e+06 61345.7 0 64.4794 93585.8
449 31848.9 628.082 1.83563e+06 60782.2 0 69.1784 92700.3
450 28970.3 633.319 1.83575e+06 60726.5 0 84.2235 89781
451 27720.3 629.805 1.83631e+06 60136.9 0 106.017 87963.3
452 28105.3 626.013 1.83642e+06 60112.3 0 88.6732 88306.3
453 29379.1 621.949 1.83696e+06 59553.2 0 90.4161 89022.8
454 29798.1 617.624 1.83707e+06 59508.9 0 93.3184 89400.4
455 30376.2 613.045 1.8376e+06 58967.5 0 81.3749 89425
456 30444.2 608.22 1.83771e+06 58926.4 0 81.3433 89451.9
457 31023.2 603.157 1.83824e+06 58356.8 0 101.085 89481.1
458 31095.4 597.863 1.83833e+06 58334.2 0 82.9001 89512.5
459 31675.1 592.345 1.83886e+06 57780.8 0 90.1069 89546
460 31751.3 586.611 1.83895e+06 57757.8 0 72.5034 89581.6
461 32331.7 580.668 1.83947e+06 57181.1 0 106.477 89619.3
462 32411.7 574.521 1.83955e+06 57162.9 0 84.4114 89659.1
463 32992.8 568.179 1.84006e+06 56633 0 75.0586 89700.8
464 33076.5 561.647 1.84015e+06 56565.1 0 102.997 89744.6
465 33482.5 554.932 1.84048e+06 56226.7 0 80.9983 89790.2
466 33567 548.039 1.84052e+06 56207.4 0 63.3061 89837.7
467 34116.5 540.975 1.84099e+06 55669.8 0 100.78 89887.1
468 34204.7 533.746 1.84103e+06 55662.7 0 70.8351 89938.3
469 34755 526.356 1.8415e+06 55128.8 0 107.508 89991.3
470 34860.1 518.812 1.84154e+06 55091.5 0 107.973 90059.6
471 35432.2 511.118 1.842e+06 54640.9 0 64.1878 90137.3
472 35551.8 503.28 1.84204e+06 54588.4 0 80.1803 90220.4
473 36127.2 495.304 1.8425e+06 54066.6 0 110.579 90304.4
474 36255.2 487.193 1.84254e+06 54029.6 0 104.964 90389.7
475 36836.4 478.953 1.84301e+06 53545.6 0 94.3072 90476.3
476 36967 470.589 1.84304e+06 53524.7 0 72.5207 90564.2
477 37547.9 462.105 1.84351e+06 53014.6 0 90.7558 90653.3
478 37680.7 453.504 1.84355e+06 52964.1 0 98.8898 90743.7
479 38261 444.793 1.84401e+06 52476.7 0 97.4791 90835.2
480 38395.8 435.975 1.84404e+06 52478.2 0 53.9609 90927.9
481 38975.4 427.053 1.8445e+06 51934.3 0 111.995 91021.8
482 39112.2 418.033 1.84454e+06 51942.5 0 62.011 91116.7
483 39691 408.917 1.845e+06 51408.9 0 112.792 91212.8
484 39829.7 399.71 1.84503e+06 51405.5 0 74.7068 91309.9
485 40388.3 409.846 1.84549e+06 50896.8 0 122.938 91408
486 40528.5 411.034 1.84553e+06 50891.3 0 87.3842 91507.2
487 42268.2 411.993 1.846e+06 50392.5 0 109.505 92770.2
488 43301.5 412.729 1.84604e+06 50363.6 0 97.1207 93762.3
489 44452.4 413.247 1.84651e+06 49901.4 0 85.1815 94439
490 44812.2 413.554 1.84655e+06 49843.1 0 102.513 94757.8
491 45603.3 413.655 1.84701e+06 49389.9 0 84.4343 95077.6
492 45964.9 413.556 1.84705e+06 49332 0 101.583 95398.6
493 46775.2 403.331 1.84752e+06 48906.9 0 48.6288 95730.7
494 47154.6 393.352 1.84755e+06 48810 0 104.909 96069.5
495 46740.6 383.614 1.848e+06 48375.8 0 73.9489 95190.3
496 46185.7 374.109 1.84803e+06 48323.7 0 86.06 94595.5
497 46375.1 364.831 1.84849e+06 47856.3 0 91.757 94323.1
498 46503.2 355.774 1.84852e+06 47800.1 0 108.283 94411.6
499 47051.7 346.933 1.84897e+06 47351.8 0 97.8406 94501.3
500 47191.7 427.392 1.8491e+06 47281.5 0 118.864 94592
501 47323 446.273 1.84917e+06 47254.3 0 106.24 94683.6
502 49652.2 445.941 1.84921e+06 47214.9 0 103.827 96970.9
503 51370.6 435.253 1.84924e+06 47216.8 0 61.0293 98648.5
504 52830.5 424.024 1.84969e+06 46726.9 0 93.5365 99651
505 52016.3 413.071 1.84972e+06 46739.8 0 41.6688 98797.8
506 50756.9 402.387 1.85018e+06 46210.9 0 118.541 97086.4
507 49790.5 391.965 1.85021e+06 46186.8 0 104.018 96081.4
508 49947.5 381.797 1.85066e+06 45741.9 0 99.9689 95789.4
509 50060.6 371.877 1.8507e+06 45716.4 0 87.1294 95864.1
510 50582.3 362.198 1.85115e+06 45259 0 98.5665 95939.9
511 50697.1 352.753 1.85119e+06 45229.8 0 89.7277 96016.6
512 51217.7 343.537 1.85164e+06 44781.6 0 94.9397 96094.3
513 51334.3 334.542 1.85168e+06 44758.2 0 80.5076 96173
514 51853.8 325.763 1.85214e+06 44298.9 0 99.8687 96252.6
515 51971.9 317.195 1.85218e+06 44277.6 0 83.6293 96333.2
516 52490.2 308.831 1.85264e+06 43820.9 0 103.447 96414.6
517 52609.9 300.665 1.85268e+06 43802.2 0 84.8989 96496.9
518 53126.9 292.693 1.85314e+06 43357.3 0 95.8993 96580.2
519 53248 284.91 1.85318e+06 43337.1 0 79.0783 96664.2
520 53763.6 277.309 1.85365e+06 42877 0 108.492 96749.1
521 53886.1 269.887 1.85369e+06 42889.1 0 59.5913 96834.8
522 54412.6 262.639 1.85416e+06 42403.3 0 117.9 96933.8
523 54555.8 255.559 1.85421e+06 42378.6 0 106.067 97040.5
524 55090.9 248.643 1.85467e+06 41964.7 0 95.5518 97151.2
525 55238 241.888 1.85473e+06 41933.5 0 90.515 97262
526 55770.5 235.288 1.8552e+06 41501.3 0 101.501 97373.3
527 55924.5 228.84 1.85526e+06 41499.9 0 60.586 97485
528 56460.8 222.539 1.85574e+06 41023.7 0 112.683 97597.2
529 56615.7 216.381 1.85581e+06 41044.5 0 49.6331 97709.8
530 57149.7 210.37 1.85629e+06 40552.7 0 120.45 97822.8
531 57305.1 204.527 1.85636e+06 40571.5 0 59.6881 97936.2
532 57836.5 198.846 1.85685e+06 40091.8 0 121.763 98050.1
533 57992.3 193.322 1.85692e+06 40064.3 0 107.744 98164.3
534 58520.9 187.952 1.85742e+06 39652.7 0 105.248 98278.8
535 58677.1 182.731 1.85749e+06 39612.6 0 104.071 98393.8
536 59202.9 177.655 1.85799e+06 39216 0 90.2092 98509.1
537 59359.4 172.72 1.85807e+06 39162.3 0 103 98624.7
538 59882.2 167.923 1.85858e+06 38779.5 0 78.9136 98740.6
539 60038.9 163.258 1.85866e+06 38732.1 0 85.8656 98856.9
540 60558.6 158.723 1.85917e+06 38305.7 0 109.189 98973.5
541 60715.6 154.314 1.85927e+06 38280.5 0 94.2346 99090.3
542 61232.1 150.028 1.85978e+06 37871.4 0 103.99 99207.5
543 61389.3 145.86 1.85988e+06 37889.3 0 46.3919 99324.9
544 61902.4 141.809 1.8604e+06 37428.2 0 111.979 99442.6
545 62059.6 137.869 1.86051e+06 37386.9 0 113.964 99560.5
546 62456.3 134.04 1.86103e+06 37020.8 0 88.5036 99565.7
547 62538.1 130.316 1.86115e+06 36960.9 0 109.509 99608.4
548 63006 126.696 1.86168e+06 36583.3 0 99.6547 99688.9
549 63162.8 123.177 1.8618e+06 36566 0 78.3306 99807.2
550 63631.7 119.756 1.86234e+06 36152 0 109.093 99892.8
551 63675.6 116.429 1.86248e+06 36180 0 42.9953 99898.6
552 64008.4 113.195 1.86302e+06 35715.8 0 128.246 99852.5
553 63873.4 132.312 1.86319e+06 35680.3 0 126.515 99680.2
554 64217.8 142.522 1.86378e+06 35333.4 0 90.9767 99642.2
555 65499 152.302 1.86394e+06 35281.1 0 105.131 100885
556 66888.3 161.663 1.86453e+06 34908.8 0 106.662 101904
557 67549.7 170.615 1.86471e+06 34925.2 0 52.9656 102528
558 68126.9 179.169 1.8653e+06 34494.4 0 118.203 102740
559 68419.1 174.192 1.86548e+06 34477.4 0 98.1618 102995
560 69015.7 169.353 1.86607e+06 34122.3 0 92.3681 103230
561 68009.9 164.649 1.86626e+06 34068.7 0 103.775 102182
562 67682 160.076 1.86687e+06 33717.3 0 94.1171 101493
563 67423.7 155.629 1.86708e+06 33676.8 0 92.7723 101193
564 67878.5 151.306 1.86771e+06 33311.5 0 102.322 101292
565 68019.4 147.103 1.86794e+06 33316.9 0 55.737 101392
566 68449 143.017 1.86858e+06 32913.1 0 109.586 101472
567 68576.2 139.044 1.86883e+06 32868.8 0 113.352 101558
568 69013.8 135.182 1.86949e+06 32611.5 0 26.7062 101652
569 69135 131.427 1.86975e+06 32458.3 0 139.986 101733
570 69238.6 127.776 1.87043e+06 32148.1 0 112.738 101499
571 69157.6 124.227 1.87073e+06 32113.5 0 108.283 101379
572 69425.7 120.776 1.87143e+06 31842.2 0 48.7531 101317
573 69433 117.421 1.87174e+06 31753.3 0 99.2814 101286
574 69699.6 114.159 1.87247e+06 31408.7 0 120.363 101229
575 69660 110.988 1.87282e+06 31429.1 0 62.4553 101152
576 69909.9 107.905 1.87357e+06 31067.6 0 108.211 101086
577 69413.8 104.908 1.87396e+06 31016.6 0 116.229 100547
578 69431.7 101.994 1.87476e+06 30743.1 0 76.3356 100251
579 69387.9 99.1607 1.87519e+06 30655.6 0 121.529 100165
580 69789.7 96.4062 1.87602e+06 30432.1 0 40.4132 100262
581 69520.2 93.7282 1.87649e+06 30294 0 137.454 99951.6
582 69640.2 91.1247 1.87737e+06 30021.5 0 115.561 99777.3
583 69640.9 88.5934 1.87789e+06 30051.1 0 46.2643 99738.2
584 70019.9 86.1325 1.87882e+06 29705.1 0 109.291 99834.2
585 70154.3 83.7399 1.8794e+06 29659.4 0 116.741 99930.4
586 70521.5 81.4138 1.88038e+06 29460.7 0 44.4828 100027
587 70660.9 79.1523 1.88105e+06 29349.9 0 112.449 100123
588 71019.9 76.9537 1.88211e+06 29070.7 0 129.298 100220
589 71157.8 74.8161 1.88286e+06 29097.1 0 61.7372 100317
590 71500.8 72.7378 1.88401e+06 28783.9 0 128.826 100414
591 71636.6 70.7173 1.88486e+06 28843.3 0 30.7146 100511
592 71960.4 68.753 1.88612e+06 28500.5 0 146.826 100608
593 72099.4 66.8432 1.88712e+06 28570.2 0 35.3125 100705
594 72405.7 64.9864 1.88851e+06 28244.8 0 151.768 100802
595 72547.5 63.1812 1.8897e+06 28251.4 0 100.857 100900
596 72830.5 61.4262 1.89127e+06 28045.3 0 121.538 100997
597 72973.1 59.7199 1.89271e+06 28083.5 0 38.2587 101095
598 73222.3 58.061 1.89452e+06 27857.9 0 112.373 101193
599 73547.7 56.4482 1.8967e+06 27623.5 0 129.458 101301
600 73647.9 54.8802 1.89878e+06 27602.7 0 104.1 101355
601 73680.9 53.3558 1.90114e+06 27571.6 0 98.4315 101351
602 73656.4 51.8737 1.90385e+06 27591.9 0 64.0336 101312
603 73599.3 50.4327 1.90707e+06 27545 0 121.339 101266
604 73543.2 49.0318 1.91114e+06 27617.8 0 56.5167 101217
605 73503.9 47.6698 1.91678e+06 27562.1 0 101.746 101168
606 73514.6 46.3457 1.92623e+06 27504.2 0 97.5955 101116
607 72147.3 45.0583 1.96418e+06 26540.1 0 54.0959 98741.4
608 69984.9 937.256 1.95205e+06 26647.5 0 539.72 97172.2
609 67619.5 2849.3 1.92977e+06 26362.4 0 1060.44 95042.3
610 93126.4 2770.15 1.97573e+06 26978.7 0 -1057.18 119048
611 134226 2693.21 1.96738e+06 27993.8 0 -1024.59 161195
612 63879.8 2618.39 1.9562e+06 27916.1 0 -936.473 90859.4
613 19844.8 2545.66 1.94255e+06 27791.5 0 -848.688 46787.6
614 3847.52 2474.95 1.91722e+06 27389.7 0 -761.913 30475.3
615 68.7486 2406.2 1.92163e+06 30457.4 0 -675.674 29850.5
616 66.8389 2339.36 1.93149e+06 30003.9 0 -589.878 29480.9
617 -1332.07 3671.43 1.9837e+06 30952.7 0 -505.165 29115.5
618 101.984 3569.45 1.98359e+06 29186.3 0 -504.6 28783.6
619 99.1514 3470.3 1.98887e+06 28707.5 0 -336.03 28470.7
620 -15.0569 3509.81 1.99764e+06 28652.9 0 -226.185 28411.7
621 -54.9075 3564.72 2.00708e+06 28328.6 0 -168.77 28104.9
622 -1478.59 5043.3 2.0425e+06 29666.7 0 -86.6891 28101.4
623 140.092 4903.21 2.04162e+06 27461.3 0 -5.00396 27596.3
624 132.482 4770.73 2.04538e+06 27026.4 0 1.63932 27160.5
625 48.4247 4722.3 2.05044e+06 26702.5 0 77.9112 26828.9
626 -125.333 4847.64 2.05846e+06 26839 0 78.9179 26792.6
627 0.187691 4847.45 2.06454e+06 26367.9 0 79.1801 26447.2
628 -233.794 5081.24 2.07352e+06 26223.5 0 71.247 26061
629 -1276.97 6358.21 2.09568e+06 26882.7 0 83.0512 25688.8
630 -1590.86 6181.6 2.08444e+06 27160.4 0 80.4037 25649.9
631 171.711 6009.89 2.08573e+06 25121.2 0 79.3662 25372.3
632 162.681 5847.21 2.08746e+06 25044.6 0 69.8316 25277.1
633 162.422 5684.78 2.0894e+06 24666.6 0 75.3287 24904.4
634 157.911 5526.87 2.09145e+06 24320.9 0 82.237 24561.1
635 150.146 5376.73 2.09345e+06 24302.9 0 16.2793 24469.3
636 149.354 5227.37 2.09548e+06 23925.1 0 108.141 24182.6
637 143.822 5083.55 2.09783e+06 23663.7 0 47.7496 23855.3
638 127.049 4956.5 2.10027e+06 23443.1 0 105.263 23675.4
639 107.458 4921.1 2.10307e+06 23453 0 121.425 23681.9
640 136.697 4784.4 2.10526e+06 23373.5 0 50.005 23560.2
641 130.746 4722.3 2.10719e+06 23976.9 0 99.0964 24206.7
642 131.175 4591.12 2.10937e+06 23905.9 0 54.5588 24091.6
643 127.531 4463.59 2.1111e+06 24258.8 0 19.4441 24405.8
644 123.989 4339.6 2.11307e+06 23633.5 0 88.0367 23845.6
645 120.545 4219.06 2.11494e+06 22745.8 0 73.3624 22939.7
646 117.196 4101.86 2.11686e+06 22118.3 0 -34.7425 22200.7
647 113.941 3987.92 2.11885e+06 21557.4 0 131.795 21803.1
648 110.776 3877.15 2.12092e+06 21411.8 0 96.2217 21618.8
649 107.699 3769.45 2.12332e+06 21345.7 0 -59.197 21394.2
650 104.707 3664.74 2.1259e+06 20985.4 0 122.457 21212.6
651 101.798 3562.94 2.12878e+06 20873.2 0 59.2017 21034.2
652 98.9706 3463.97 2.1321e+06 20601.8 0 77.8145 20778.6
653 83.5115 3380.46 2.13595e+06 20467.1 0 95.6678 20646.2
654 31.1969 3349.26 2.1407e+06 20536 0 -26.8513 20540.4
655 -24.3771 3373.64 2.1468e+06 20189.2 0 115.276 20280.1
656 -240.752 3614.39 2.1563e+06 20281.1 0 83.6416 20124
657 -1674.36 5288.75 2.1874e+06 21680 0 -27.6354 19978
658 -2145.88 5141.84 2.18133e+06 21907.4 0 116.216 19877.7
659 142.829 4999.01 2.18271e+06 19529.8 0 75.3295 19748
660 138.861 4860.15 2.18395e+06 19315 0 33.5651 19487.4
661 135.004 4725.15 2.18524e+06 19109.5 0 91.5128 19336
662 131.254 4593.89 2.18664e+06 19001.9 0 88.9456 19222.1
663 128.236 4488.24 2.18797e+06 18916.5 0 76.8587 19121.6
664 124.673 4363.57 2.1893e+06 18770.9 0 71.1435 18966.7
665 121.21 4242.36 2.19073e+06 18833.6 0 65.8465 19020.7
666 117.843 4124.52 2.19206e+06 18442.8 0 62.0157 18622.6
667 114.57 4009.95 2.19365e+06 18178.6 0 -67.438 18225.8
668 111.387 3898.56 2.19519e+06 17886.8 0 97.9891 18096.1
669 108.922 3812.26 2.19656e+06 17981.9 0 33.0923 18123.9
670 105.896 3706.37 2.19793e+06 17730.8 0 88.0061 17924.7
671 103.518 3623.14 2.1992e+06 17763.1 0 40.9851 17907.6
672 101.082 3537.86 2.20082e+06 17620.3 0 107.24 17828.6
673 98.711 3454.88 2.2022e+06 17661.4 0 0.0020278 17760.1
674 95.969 3358.91 2.20358e+06 17401.1 0 100.502 17597.6
675 93.3032 3265.61 2.20495e+06 17352.6 0 -25.1922 17420.7
676 90.7114 3174.9 2.20635e+06 16884.4 0 96.5541 17071.7
677 88.1917 3086.71 2.20777e+06 16665.6 0 91.9949 16845.8
678 85.7419 3000.97 2.20916e+06 16656.8 0 7.64433 16750.2
679 83.3602 2917.61 2.21073e+06 16488.2 0 101.859 16673.4
680 81.0446 2836.56 2.21211e+06 16539 0 9.59529 16629.7
681 78.7934 2757.77 2.21352e+06 16173.3 0 82.9597 16335
682 76.6047 2681.16 2.21521e+06 15989 0 -38.5656 16027.1
683 75.0924 2628.23 2.21691e+06 15768 0 134.6 15977.7
684 73.4418 2570.46 2.21821e+06 15935.5 0 21.4959 16030.5
685 71.8331 2514.16 2.21945e+06 15948.1 0 68.0315 16087.9
686 69.8377 2444.32 2.22113e+06 16010.9 0 -60.93 16019.8
687 67.8978 2376.42 2.22258e+06 15727.3 0 97.7515 15893
688 66.0117 2310.41 2.22405e+06 15490.2 0 29.9397 15586.2
689 64.1781 2246.23 2.22552e+06 15274.8 0 105.021 15444
690 62.3953 2183.84 2.22701e+06 15167.6 0 39.2254 15269.2
691 60.6621 2123.18 2.22867e+06 15008 0 100.933 15169.6
692 58.9771 2064.2 2.23026e+06 14986.3 0 27.4106 15072.6
693 57.3388 2006.86 2.23212e+06 14812.9 0 92.1347 14962.4
694 55.7461 1951.11 2.23417e+06 14809.4 0 22.2677 14887.4
695 54.1976 1896.92 2.23611e+06 14682.6 0 86.0297 14822.9
696 52.6921 1844.22 2.2382e+06 14693.7 0 18.6186 14765
697 51.2284 1792.99 2.24047e+06 14556.8 0 92.7347 14700.8
698 49.8054 1743.19 2.24292e+06 14573.6 0 14.5018 14637.9
699 48.4219 1694.77 2.24605e+06 14221.4 0 92.9946 14362.9
700 32.9297 1661.84 2.24915e+06 14201.6 0 46.7028 14281.3
701 46.1622 1615.68 2.25272e+06 14149.7 0 -85.3836 14110.5
702 46.0257 1610.9 2.25918e+06 13933.7 0 126.876 14106.6
703 45.5511 1594.29 2.26121e+06 13953.8 0 97.206 14096.6
704 45.079 1577.76 2.26236e+06 14364.5 0 48.7136 14458.3
705 44.6094 1561.33 2.2636e+06 14639.6 0 -26.3012 14657.9
706 44.142 1544.97 2.2652e+06 14585 0 91.0378 14720.1
707 42.9158 1502.05 2.26665e+06 14587.4 0 21.6966 14652.1
708 41.7237 1460.33 2.26836e+06 14653.9 0 -109.422 14586.2
709 40.5647 1419.77 2.27008e+06 14162.4 0 68.3417 14271.3
710 39.4379 1380.33 2.27157e+06 13768.1 0 37.5235 13845.1
711 38.3424 1341.99 2.27305e+06 13414.4 0 100.29 13553.1
712 37.2774 1304.71 2.2745e+06 13412.6 0 18.6034 13468.5
713 36.2419 1268.47 2.27596e+06 13181.3 0 21.5945 13239.1
714 35.2352 1233.23 2.27761e+06 12941 0 106.272 13082.5
715 34.2564 1198.97 2.27908e+06 12850.4 0 73.1272 12957.8
716 33.3048 1165.67 2.28057e+06 12712.8 0 46.0515 12792.2
717 33.4449 1170.57 2.28206e+06 12753.6 0 13.0396 12800
718 33.261 1164.14 2.2835e+06 12905.3 0 -93.0639 12845.5
719 33.0725 1157.54 2.28488e+06 13067.5 0 102.445 13203
720 32.8795 1150.78 2.28615e+06 13336.1 0 23.8969 13392.8
721 32.2691 1129.42 2.28748e+06 13364.5 0 54.8708 13451.6
722 31.3728 1098.05 2.28892e+06 13320.7 0 40.1465 13392.2
723 30.5013 1067.55 2.29048e+06 13001 0 -3.85699 13027.6
724 29.654 1037.89 2.29194e+06 12741.2 0 -107.482 12663.4
725 28.8303 1009.06 2.2934e+06 12221.9 0 155.019 12405.8
726 28.0295 981.031 2.29486e+06 12182.9 0 68.6718 12279.6
727 27.2509 953.78 2.29632e+06 11987.7 0 2.15104 12017.1
728 26.4939 927.287 2.298e+06 11683.9 0 87.2996 11797.7
729 25.758 901.529 2.29948e+06 11512.8 0 82.9072 11621.4
730 25.0425 876.486 2.30117e+06 11419.6 0 50.0984 11494.8
731 24.3468 852.139 2.30264e+06 11341.5 0 3.71117 11369.6
732 23.6705 828.469 2.30433e+06 11356.9 0 -90.4906 11290.1
733 23.013 805.456 2.30581e+06 11090.9 0 101.472 11215.3
734 22.3738 783.082 2.30727e+06 11037 0 72.0826 11131.5
735 21.7523 761.33 2.30873e+06 10993.3 0 17.4085 11032.5
736 21.148 740.182 2.31045e+06 10983.7 0 -71.68 10933.1
737 20.5606 719.621 2.31193e+06 10701.1 0 111.642 10833.3
738 19.9895 699.632 2.31339e+06 10670.6 0 43.3364 10733.9
739 19.4342 680.197 2.31511e+06 10573.2 0 42.1846 10634.8
740 19.3194 676.18 2.31648e+06 10701.6 0 -4.0622 10716.9
741 19.0751 667.629 2.31782e+06 10899.7 0 -92.1827 10826.5
742 18.8318 659.113 2.31946e+06 10728.2 0 131.839 10878.9
743 18.3087 640.804 2.32091e+06 10766.2 0 58.5713 10843.1
744 17.8001 623.004 2.32267e+06 10704.4 0 53.8643 10776
745 17.3057 605.698 2.32432e+06 10719.3 0 7.41881 10744
746 16.825 588.873 2.32629e+06 10805.3 0 -82.4817 10739.6
747 16.9442 593.048 2.32782e+06 10619.4 0 113.357 10749.7
748 16.4736 576.575 2.32927e+06 10693.5 0 37.0064 10747
749 16.016 560.559 2.33099e+06 10740.3 0 -20.8294 10735.5
750 15.5711 544.988 2.33248e+06 10435.8 0 73.0169 10524.4
751 15.1386 529.849 2.33423e+06 10219.4 0 74.95 10309.5
752 15.6319 547.115 2.33575e+06 10244.1 0 68.1395 10327.9
753 16.4921 577.224 2.33713e+06 10374.1 0 43.6435 10434.2
754 17.1292 599.522 2.33827e+06 10752.9 0 9.08592 10779.2
755 17.735 620.724 2.33934e+06 11197.3 0 -42.1458 11172.9
756 17.9359 627.757 2.34053e+06 11531.3 0 -140.316 11408.9
757 17.6594 618.079 2.34179e+06 11336.5 0 133.837 11488
758 17.1689 600.91 2.34322e+06 11117.8 0 72.3893 11207.3
759 16.692 584.218 2.34467e+06 10624.3 0 72.0624 10713
760 16.2283 567.99 2.3461e+06 10343.1 0 40.6495 10400
761 15.7775 552.213 2.34754e+06 10004.5 0 3.68843 10024
762 15.3392 536.873 2.34896e+06 9920.88 0 -98.3867 9837.83
763 15.5408 543.928 2.35025e+06 10104.4 0 -187.246 9932.74
764 15.5478 544.174 2.35175e+06 9942.81 0 152.168 10110.5
765 15.5508 544.276 2.35289e+06 10305.6 0 78.8608 10400
766 15.5496 544.237 2.35414e+06 10452.3 0 81.8185 10549.7
767 15.1177 529.119 2.35541e+06 10570 0 29.6584 10614.8
768 14.6978 514.421 2.35706e+06 10610.8 0 -11.2232 10614.3
769 14.2895 500.132 2.35849e+06 10403.6 0 -81.0236 10336.9
770 13.8926 486.239 2.36011e+06 10313.7 0 -188.283 10139.3
771 13.8379 484.325 2.36175e+06 10036.1 0 136.603 10186.5
772 13.6776 478.716 2.36302e+06 10261.4 0 63.3021 10338.4
773 13.5158 473.053 2.36423e+06 10500.1 0 11.6113 10525.2
774 13.3525 467.338 2.36571e+06 10525.5 0 92.6597 10631.5
775 13.1877 461.571 2.36701e+06 10653.9 0 30.6429 10697.8
776 13.0215 455.754 2.36862e+06 10686.2 0 38.6111 10737.8
777 13.232 463.119 2.37001e+06 10738.1 0 27.0952 10778.4
778 13.1915 461.702 2.37137e+06 10843.5 0 -37.0306 10819.7
779 13.1422 459.976 2.37272e+06 11240 0 -124.375 11128.7
780 13.0843 457.949 2.37386e+06 11234.4 0 134.379 11381.9
781 13.018 455.63 2.37505e+06 11492.1 0 60.4969 11565.6
782 12.9436 453.026 2.37652e+06 11647.1 0 7.09282 11667.1
783 12.8613 450.145 2.37774e+06 11669.8 0 86.5268 11769.2
784 12.7713 446.995 2.37894e+06 11773.7 0 85.301 11871.8
785 12.6738 443.583 2.38041e+06 11906.1 0 56.1101 11974.9
786 12.5691 439.918 2.38162e+06 12047.7 0 18.2276 12078.5
787 12.4573 436.005 2.38289e+06 12218.5 0 -48.3054 12182.7
788 12.3386 431.851 2.38434e+06 12417.5 0 -142.533 12287.3
789 12.2133 427.465 2.38555e+06 12264.1 0 116.165 12392.4
790 12.0815 422.851 2.3868e+06 12384.2 0 104.667 12501
791 11.9434 418.017 2.38823e+06 12544.9 0 54.8788 12611.7
792 11.7991 412.969 2.38949e+06 12708 0 3.80578 12723.6
793 11.649 407.713 2.39094e+06 12916.4 0 -92.1028 12835.9
794 11.493 402.255 2.39219e+06 12801.5 0 135.579 12948.6
795 11.3315 396.601 2.39343e+06 12996.2 0 54.1652 13061.7
796 11.1645 390.756 2.39486e+06 13174.7 0 -10.6714 13175.2
797 10.9922 384.726 2.39611e+06 13198 0 80.0128 13289
798 10.8148 378.517 2.39734e+06 13304.7 0 87.6512 13403.2
799 10.6324 372.134 2.39876e+06 13443.5 0 63.6105 13517.8
800 10.4452 365.581 2.4e+06 13595.1 0 27.1811 13632.7
801 10.2533 358.864 2.40122e+06 13774 0 -36.2779 13747.9
802 10.0568 351.989 2.40263e+06 13989.3 0 -135.833 13863.5
803 9.85595 344.958 2.40386e+06 13811.7 0 157.859 13979.4
804 9.65082 337.779 2.40508e+06 14016.1 0 69.8766 14095.7
805 9.44153 330.454 2.40657e+06 14112.6 0 90.1786 14212.2
806 9.22823 322.988 2.4078e+06 14274.1 0 45.6971 14329
807 9.01103 315.386 2.40901e+06 14457.1 0 -19.9926 14446.1
808 8.79005 307.652 2.41049e+06 14688.1 0 -133.336 14563.5
809 8.56628 299.82 2.41172e+06 14568.3 0 104.286 14681.2
810 8.34501 292.075 2.41293e+06 14770 0 20.7847 14799.1
811 8.12618 284.416 2.4144e+06 14808.6 0 100.527 14917.3
812 7.90973 276.841 2.41562e+06 14920.3 0 108.831 15037.1
813 7.6956 269.346 2.41682e+06 15065.8 0 84.2685 15157.7
814 7.48374 261.931 2.41829e+06 15229.1 0 44.4654 15281.1
815 7.27586 254.655 2.4195e+06 15399.5 0 -1.07832 15405.7
816 7.07375 247.581 2.42069e+06 15624.2 0 -100.171 15531.1
817 6.87726 240.704 2.42215e+06 15867.9 0 -218.315 15656.5
