bank_capital bank_loans bank_debts consumer_capital company_capital market_capital total_capital
363 113913 3.18832e+06 114383 2.84472e+06 587985 218882 3.7655e+06
364 93374.3 3.19682e+06 111206 2.84142e+06 627555 194289 3.75664e+06
365 88449.8 3.205e+06 114543 2.84558e+06 647621 174987 3.75664e+06
366 88549.9 3.21291e+06 122717 2.84978e+06 646832 171475 3.75664e+06
367 88531.4 3.22083e+06 130789 2.85669e+06 631133 180280 3.75664e+06
368 88120 3.21761e+06 127156 2.85659e+06 594623 217302 3.75664e+06
369 88524 3.22494e+06 135071 2.84323e+06 667503 157377 3.75664e+06
370 109034 3.23336e+06 131319 2.86957e+06 593465 217257 3.78933e+06
371 88965.5 3.24137e+06 128311 2.86433e+06 632646 194343 3.78028e+06
372 89166.6 3.24866e+06 135978 2.86075e+06 669446 160918 3.78028e+06
373 89164.6 3.25625e+06 143750 2.87606e+06 634723 180341 3.78028e+06
374 88760.4 3.25266e+06 139757 2.87539e+06 598679 217456 3.78028e+06
375 89143.6 3.25966e+06 147335 2.86201e+06 671764 157364 3.78028e+06
376 103441 3.26777e+06 143243 2.8884e+06 597526 217415 3.80678e+06
377 89540.5 3.27503e+06 145904 2.87681e+06 658024 173228 3.7976e+06
378 89610 3.28211e+06 153256 2.88246e+06 652270 173254 3.7976e+06
379 89604.5 3.28922e+06 160565 2.88919e+06 638486 180322 3.7976e+06
380 89220.5 3.28514e+06 156105 2.88916e+06 601718 217495 3.7976e+06
381 89589.6 3.29171e+06 163257 2.8758e+06 674883 157322 3.7976e+06
382 110529 3.2994e+06 158722 2.90224e+06 600544 217454 3.83076e+06
383 90062.8 3.30669e+06 154898 2.89703e+06 639888 194442 3.82143e+06
384 90247.5 3.31329e+06 161883 2.89345e+06 676856 160874 3.82143e+06
385 90238.7 3.32019e+06 169004 2.90882e+06 641987 180380 3.82143e+06
386 89863.1 3.31587e+06 164309 2.90812e+06 605787 217657 3.82143e+06
387 90223.1 3.32224e+06 171255 2.89472e+06 679185 157298 3.82143e+06
388 104371 3.32973e+06 166498 2.92122e+06 604621 217619 3.84783e+06
389 90621.1 3.33636e+06 168987 2.90911e+06 665391 173232 3.83836e+06
390 90682.8 3.34285e+06 175763 2.91489e+06 659529 173259 3.83836e+06
391 90669.8 3.34937e+06 182513 2.92165e+06 645684 180358 3.83836e+06
392 90398.3 3.34457e+06 177443 2.92151e+06 608751 217699 3.83836e+06
393 90657.8 3.3506e+06 183968 2.90822e+06 682233 157250 3.83836e+06
394 111491 3.35777e+06 178858 2.93475e+06 607567 217661 3.87147e+06
395 91153.3 3.36452e+06 174908 2.92907e+06 647092 194542 3.86186e+06
396 91301 3.37061e+06 181371 2.92559e+06 684146 160820 3.86186e+06
397 91294 3.37702e+06 188025 2.94102e+06 649124 180416 3.86186e+06
398 91030 3.37206e+06 182802 2.9402e+06 612755 217866 3.86186e+06
399 91279.2 3.37796e+06 189197 2.92687e+06 686482 157223 3.86186e+06
400 105295 3.38501e+06 183942 2.95347e+06 611581 217831 3.88818e+06
401 91687.6 3.39118e+06 186400 2.94088e+06 672639 173233 3.87844e+06
402 91730.5 3.39723e+06 192744 2.94678e+06 666669 173259 3.87844e+06
403 91718.4 3.40334e+06 199095 2.95357e+06 652762 180391 3.87844e+06
404 91464.9 3.39806e+06 193564 2.95341e+06 615652 217911 3.87844e+06
405 91707.3 3.40369e+06 199694 2.94008e+06 689484 157169 3.87844e+06
406 112454 3.41048e+06 194147 2.96673e+06 614458 217876 3.91152e+06
407 92213.8 3.41683e+06 190170 2.96061e+06 655963 192857 3.90164e+06
408 92347.6 3.42255e+06 196267 2.95732e+06 687645 164330 3.90164e+06
409 92338.7 3.42855e+06 202525 2.97117e+06 657705 180434 3.90164e+06
410 92321.5 3.4344e+06 208629 2.97164e+06 657260 180423 3.90164e+06
411 92309.3 3.44009e+06 214582 2.97163e+06 657282 180427 3.90164e+06
412 92292 3.44561e+06 220379 2.97163e+06 657292 180428 3.90164e+06
413 92101.9 3.44093e+06 214257 2.97307e+06 619692 218036 3.9029e+06
414 92355.2 3.44616e+06 218154 2.96133e+06 684970 166068 3.90472e+06
415 118264 3.45238e+06 212094 2.98439e+06 627604 212643 3.9429e+06
416 105151 3.45839e+06 206203 2.98332e+06 658504 194729 3.9417e+06
417 93268.7 3.46461e+06 200540 2.99403e+06 659662 194745 3.9417e+06
418 93408.9 3.47017e+06 206501 2.99176e+06 699553 156983 3.9417e+06
419 93400.1 3.476e+06 212598 3.00493e+06 662977 180400 3.9417e+06
420 93153.5 3.47034e+06 206693 3.00386e+06 626423 218266 3.9417e+06
421 93381.4 3.47568e+06 212534 2.9904e+06 700987 156935 3.9417e+06
422 107242 3.4822e+06 206630 3.01726e+06 625246 218236 3.96799e+06
423 93788.8 3.4878e+06 209183 3.00385e+06 690608 169518 3.95777e+06
424 93815.3 3.49342e+06 215106 3.01287e+06 677930 173149 3.95777e+06
425 93805.9 3.49901e+06 220973 3.01684e+06 666759 180365 3.95777e+06
426 93570.9 3.49311e+06 214835 3.01665e+06 629235 218315 3.95777e+06
427 93789.7 3.49825e+06 220481 3.0032e+06 703915 156868 3.95777e+06
428 115629 3.50458e+06 214356 3.03013e+06 628026 218283 3.99206e+06
429 94341.2 3.51053e+06 209378 3.02439e+06 668204 194779 3.98172e+06
430 94455 3.51581e+06 215045 3.02089e+06 702275 164102 3.98172e+06
431 94443.4 3.52136e+06 220867 3.03366e+06 673223 180389 3.98172e+06
432 94432.4 3.52681e+06 226601 3.03549e+06 671418 180375 3.98172e+06
433 94416.9 3.53211e+06 232184 3.03549e+06 671436 180379 3.98172e+06
434 94406.2 3.53726e+06 237631 3.03548e+06 671446 180381 3.98172e+06
435 94390.2 3.54227e+06 242936 3.03549e+06 671452 180381 3.98172e+06
436 94304.6 3.53712e+06 236188 3.03709e+06 633403 218436 3.98323e+06
437 94445.7 3.54183e+06 239811 3.02495e+06 699494 165841 3.98473e+06
438 120370 3.54758e+06 233150 3.04833e+06 641391 212977 4.02306e+06
439 106776 3.55314e+06 226673 3.04723e+06 672658 194847 4.02151e+06
440 95383.4 3.55888e+06 221032 3.05744e+06 673826 194864 4.02151e+06
441 95494.6 3.5639e+06 226448 3.05257e+06 709468 163973 4.02151e+06
442 95481.4 3.5692e+06 232029 3.06541e+06 680254 180364 4.02151e+06
443 95469.3 3.5744e+06 237529 3.06724e+06 678446 180351 4.02151e+06
444 95452.8 3.57946e+06 242885 3.06723e+06 678468 180355 4.02151e+06
445 95441.3 3.58438e+06 248112 3.06723e+06 678479 180356 4.02151e+06
446 95424.7 3.58916e+06 253202 3.06724e+06 678485 180357 4.02151e+06
447 95347.1 3.58359e+06 246169 3.06869e+06 640189 218658 4.02289e+06
448 95478.9 3.58808e+06 249707 3.05638e+06 706678 165722 4.02425e+06
449 121446 3.59362e+06 242771 3.07991e+06 648177 213164 4.0627e+06
450 107631 3.59899e+06 236027 3.0788e+06 679646 194916 4.06099e+06
451 96417.2 3.60451e+06 230362 3.08882e+06 680820 194933 4.06099e+06
452 96525.5 3.60934e+06 235591 3.08398e+06 716647 163842 4.06099e+06
453 96519.5 3.61445e+06 241001 3.09689e+06 687245 180340 4.06099e+06
454 96504.7 3.61947e+06 246326 3.09874e+06 685424 180326 4.06099e+06
455 96485.6 3.62436e+06 251512 3.09873e+06 685446 180330 4.06099e+06
456 96471.6 3.6291e+06 256574 3.09873e+06 685457 180332 4.06099e+06
457 96452.6 3.63372e+06 261505 3.09875e+06 685464 180332 4.06099e+06
458 96245.4 3.62791e+06 254241 3.1002e+06 646915 218887 4.06225e+06
459 96508.3 3.63223e+06 257873 3.08754e+06 715678 163766 4.06349e+06
460 122480 3.63767e+06 250709 3.1128e+06 653407 213377 4.10207e+06
461 106636 3.64289e+06 243745 3.11018e+06 686578 195010 4.0984e+06
462 97417.7 3.64813e+06 239842 3.11819e+06 695120 187670 4.0984e+06
463 97495.6 3.65291e+06 245004 3.1183e+06 717044 165558 4.0984e+06
464 97478.4 3.65782e+06 250219 3.12665e+06 692106 182161 4.0984e+06
465 97464.5 3.66261e+06 255320 3.12711e+06 693531 180300 4.0984e+06
466 97452.2 3.66731e+06 260343 3.12858e+06 692067 180303 4.0984e+06
467 97435 3.67188e+06 265236 3.12859e+06 692073 180304 4.0984e+06
468 97422.8 3.67633e+06 270013 3.12859e+06 692079 180305 4.0984e+06
469 97172.5 3.66962e+06 262513 3.12938e+06 653286 219103 4.09894e+06
470 97456.4 3.67377e+06 266123 3.11664e+06 724177 161800 4.10007e+06
471 123420 3.6791e+06 258731 3.14361e+06 658154 213585 4.13877e+06
472 105531 3.68417e+06 251544 3.13945e+06 693040 195105 4.13313e+06
473 98330.5 3.68912e+06 249426 3.14543e+06 707194 182168 4.13313e+06
474 98380.8 3.69381e+06 254478 3.14906e+06 720212 165475 4.13313e+06
475 98367.4 3.69857e+06 259561 3.15575e+06 696831 182183 4.13313e+06
476 98240.9 3.69149e+06 252351 3.15491e+06 660632 219344 4.13313e+06
477 98361.2 3.69589e+06 257190 3.14271e+06 732233 159820 4.13313e+06
478 115090 3.70143e+06 250046 3.16727e+06 660910 219264 4.16254e+06
479 98873.1 3.70643e+06 247728 3.1606e+06 710387 183906 4.15376e+06
480 98929.5 3.71114e+06 252814 3.16401e+06 723634 167185 4.15376e+06
481 98921.3 3.71594e+06 257932 3.17074e+06 702025 182080 4.15376e+06
482 98902.7 3.72063e+06 262930 3.17131e+06 701486 182068 4.15376e+06
483 98890.5 3.72518e+06 267808 3.17129e+06 701516 182070 4.15376e+06
484 98873.6 3.7296e+06 272561 3.17129e+06 701530 182071 4.15376e+06
485 98862.2 3.7339e+06 277202 3.17129e+06 701538 182072 4.15376e+06
486 98678.5 3.72741e+06 269502 3.17249e+06 664265 219349 4.15478e+06
487 98904.3 3.73146e+06 273083 3.161e+06 734390 161498 4.1558e+06
488 123193 3.73672e+06 265497 3.18826e+06 667707 213777 4.19294e+06
489 103759 3.74171e+06 258122 3.18407e+06 702919 195121 4.18587e+06
490 99726 3.74637e+06 258965 3.18688e+06 726545 172719 4.18587e+06
491 99747.9 3.75092e+06 263864 3.19175e+06 717902 176463 4.18587e+06
492 99725.8 3.75547e+06 268732 3.19583e+06 708236 182072 4.18587e+06
493 99719 3.75993e+06 273528 3.1969e+06 707179 182068 4.18587e+06
494 99594.6 3.75245e+06 265930 3.19701e+06 669700 219568 4.18587e+06
495 99702 3.75659e+06 270510 3.18475e+06 741892 159520 4.18587e+06
496 123555 3.76189e+06 262996 3.20956e+06 669936 219485 4.22253e+06
497 102105 3.76699e+06 255691 3.20772e+06 708585 195078 4.21349e+06
498 100464 3.77161e+06 258940 3.20846e+06 739520 165044 4.21349e+06
499 100473 3.7764e+06 264076 3.2199e+06 718659 174458 4.21349e+06
500 100354 3.76918e+06 256741 3.21957e+06 673909 219652 4.21349e+06
501 100461 3.77361e+06 261600 3.20682e+06 745036 161169 4.21349e+06
502 100445 3.77827e+06 266572 3.21735e+06 713715 181981 4.21349e+06
503 100207 3.7822e+06 280529 3.2096e+06 736542 157493 4.20384e+06
504 99824.9 3.77479e+06 272736 3.22026e+06 649131 234625 4.20384e+06
505 100138 3.77876e+06 277369 3.19828e+06 747975 157453 4.20384e+06
506 130814 3.78399e+06 269664 3.22562e+06 671545 219469 4.24745e+06
507 115132 3.78897e+06 262173 3.2223e+06 711807 195007 4.24424e+06
508 102603 3.79422e+06 254891 3.23392e+06 712697 195028 4.24424e+06
509 101269 3.7989e+06 258524 3.23302e+06 745138 164819 4.24424e+06
510 101261 3.80374e+06 263680 3.24316e+06 723654 176167 4.24424e+06
511 101255 3.80846e+06 268736 3.244e+06 717154 181836 4.24424e+06
512 101039 3.80121e+06 261272 3.24385e+06 679638 219713 4.24424e+06
513 101243 3.80558e+06 266177 3.23135e+06 752605 159049 4.24424e+06
514 123378 3.81112e+06 258783 3.25641e+06 679898 219632 4.27931e+06
515 101851 3.81644e+06 251878 3.25425e+06 718945 194972 4.27001e+06
516 101962 3.82115e+06 257015 3.25328e+06 753940 160835 4.27001e+06
517 101953 3.82603e+06 262216 3.26261e+06 721839 183616 4.27001e+06
518 101936 3.83078e+06 267283 3.26276e+06 721719 183597 4.27001e+06
519 101917 3.83539e+06 272219 3.26274e+06 721762 183600 4.27001e+06
520 101903 3.83988e+06 277038 3.26273e+06 721782 183601 4.27001e+06
521 101886 3.84424e+06 281733 3.26274e+06 721792 183601 4.27001e+06
522 101715 3.83735e+06 273907 3.26367e+06 685671 219728 4.27078e+06
523 101914 3.84149e+06 277812 3.25331e+06 755635 160679 4.27154e+06
524 124702 3.84678e+06 270095 3.27826e+06 686608 217767 4.30734e+06
525 103337 3.85188e+06 262593 3.27663e+06 723703 194902 4.29857e+06
526 102670 3.85642e+06 266770 3.27628e+06 759028 160596 4.29857e+06
527 102666 3.86123e+06 271926 3.28975e+06 730273 175888 4.29857e+06
528 102455 3.85389e+06 264372 3.28773e+06 688533 219854 4.29857e+06
529 102664 3.85828e+06 269304 3.27477e+06 760652 160488 4.29857e+06
530 114009 3.8638e+06 261823 3.29845e+06 690707 219745 4.32292e+06
531 103067 3.86844e+06 264634 3.28758e+06 757322 166107 4.31407e+06
532 103072 3.87324e+06 269781 3.29898e+06 736312 175708 4.31407e+06
533 102859 3.86596e+06 262287 3.29876e+06 692688 219768 4.31407e+06
534 103065 3.87044e+06 267304 3.28724e+06 763534 160234 4.31407e+06
535 112002 3.87605e+06 259879 3.311e+06 693385 219657 4.33604e+06
536 103374 3.88044e+06 267416 3.29524e+06 773627 152424 4.32467e+06
537 103133 3.87326e+06 259988 3.31013e+06 688005 223398 4.32467e+06
538 103341 3.87782e+06 265089 3.29571e+06 765740 159880 4.32467e+06
539 103332 3.88263e+06 270222 3.30667e+06 731641 183024 4.32467e+06
540 102872 3.88605e+06 292881 3.28846e+06 781410 133106 4.30585e+06
541 102568 3.87822e+06 284746 3.31245e+06 644531 246300 4.30585e+06
542 102745 3.88209e+06 289149 3.27943e+06 763654 160019 4.30585e+06
543 140225 3.88715e+06 281117 3.30474e+06 692174 219285 4.35643e+06
544 134446 3.89208e+06 273309 3.30453e+06 730033 194378 4.36339e+06
545 121652 3.89729e+06 265717 3.31641e+06 730928 194399 4.36339e+06
546 108851 3.90271e+06 258336 3.32694e+06 733203 194398 4.36339e+06
547 104336 3.90777e+06 259084 3.32915e+06 758636 171267 4.36339e+06
548 104369 3.91269e+06 264363 3.33409e+06 747871 177061 4.36339e+06
549 104351 3.91755e+06 269547 3.33673e+06 737531 184779 4.36339e+06
550 104343 3.92227e+06 274595 3.33626e+06 739950 182842 4.36339e+06
551 104328 3.9269e+06 279560 3.3378e+06 738416 182842 4.36339e+06
552 104308 3.9314e+06 284398 3.33782e+06 738422 182843 4.36339e+06
553 104294 3.93578e+06 289122 3.33782e+06 738428 182843 4.36339e+06
554 104272 3.94003e+06 293798 3.33776e+06 740366 180909 4.36331e+06
555 104026 3.93265e+06 285637 3.34013e+06 700099 219598 4.36385e+06
556 104280 3.93664e+06 290238 3.32723e+06 774713 157621 4.36385e+06
557 127771 3.94184e+06 282175 3.35291e+06 700406 219515 4.4006e+06
558 104922 3.94681e+06 274753 3.35062e+06 740298 194322 4.39016e+06
559 105016 3.95119e+06 279562 3.34967e+06 776032 159444 4.39016e+06
560 105000 3.95575e+06 284460 3.3592e+06 743236 182721 4.39016e+06
561 104987 3.96018e+06 289244 3.35936e+06 743113 182700 4.39016e+06
562 104971 3.96449e+06 293904 3.35933e+06 743156 182703 4.39016e+06
563 104962 3.96868e+06 298456 3.35932e+06 743175 182704 4.39016e+06
564 104764 3.96059e+06 290166 3.35951e+06 706260 219628 4.39016e+06
565 104959 3.96455e+06 294187 3.34879e+06 777610 159285 4.39064e+06
566 127912 3.9697e+06 286016 3.37436e+06 707028 217625 4.42693e+06
567 105754 3.97468e+06 278071 3.37273e+06 744947 194256 4.41769e+06
568 105719 3.97903e+06 282733 3.37171e+06 781057 159196 4.41769e+06
569 105706 3.98357e+06 287615 3.38127e+06 748118 182594 4.41769e+06
570 105697 3.98798e+06 292384 3.38142e+06 747996 182574 4.41769e+06
571 105489 3.98007e+06 284262 3.38158e+06 710916 219700 4.41769e+06
572 105679 3.98421e+06 288947 3.37031e+06 782666 159031 4.41769e+06
573 128152 3.98951e+06 280921 3.39459e+06 711156 219593 4.45349e+06
574 106330 3.99464e+06 273570 3.39382e+06 749872 194135 4.44416e+06
575 106421 3.99916e+06 278520 3.39288e+06 785966 158893 4.44416e+06
576 106413 4.00386e+06 283568 3.4025e+06 752827 182413 4.44416e+06
577 106397 4.00844e+06 288486 3.40267e+06 752701 182392 4.44416e+06
578 106378 4.01288e+06 293279 3.40264e+06 752744 182395 4.44416e+06
579 106365 4.01721e+06 297959 3.40263e+06 752764 182396 4.44416e+06
580 106348 4.02141e+06 302520 3.40264e+06 752774 182396 4.44416e+06
581 106157 4.01359e+06 294117 3.40322e+06 715469 219706 4.44455e+06
582 106358 4.01756e+06 298249 3.39222e+06 787645 158723 4.44494e+06
583 129506 4.02269e+06 289964 3.41657e+06 715823 219602 4.48151e+06
584 107029 4.02768e+06 281910 3.41629e+06 754740 194011 4.47207e+06
585 107117 4.03204e+06 286711 3.41526e+06 791113 158581 4.47207e+06
586 107106 4.03659e+06 291615 3.42494e+06 757796 182227 4.47207e+06
587 107098 4.04102e+06 296405 3.4251e+06 757670 182206 4.47207e+06
588 106888 4.033e+06 288172 3.42526e+06 720194 219727 4.47207e+06
589 107081 4.03715e+06 292879 3.41387e+06 792705 158412 4.47207e+06
590 129699 4.04248e+06 284744 3.43841e+06 720434 219619 4.50816e+06
591 107728 4.04763e+06 277453 3.43746e+06 759562 193890 4.49864e+06
592 107832 4.05211e+06 282387 3.43505e+06 795480 160277 4.49864e+06
593 107817 4.05683e+06 287448 3.44611e+06 760657 184047 4.49864e+06
594 107514 4.04915e+06 279463 3.44508e+06 726305 219741 4.49864e+06
595 107806 4.05358e+06 284535 3.4351e+06 797626 158101 4.49864e+06
596 107791 4.05826e+06 289558 3.44626e+06 760587 184000 4.49864e+06
597 107527 4.06204e+06 304547 3.43428e+06 791784 154247 4.48784e+06
598 107340 4.05377e+06 296087 3.44859e+06 696353 235550 4.48784e+06
599 107449 4.05775e+06 300543 3.42569e+06 796541 158155 4.48784e+06
600 137973 4.06294e+06 292195 3.4512e+06 723193 219533 4.5319e+06
601 123414 4.068e+06 284078 3.45096e+06 762412 193736 4.53052e+06
602 110186 4.07334e+06 276187 3.46323e+06 763339 193758 4.53052e+06
603 108638 4.0781e+06 279698 3.46243e+06 797549 161900 4.53052e+06
604 108640 4.08306e+06 285017 3.47457e+06 773430 173874 4.53052e+06
605 108413 4.07537e+06 277099 3.47271e+06 729630 219767 4.53052e+06
606 108627 4.07994e+06 282235 3.4607e+06 803438 157752 4.53052e+06
607 108613 4.08477e+06 287397 3.47188e+06 766222 183807 4.53052e+06
608 108335 4.08863e+06 303244 3.45912e+06 799616 151878 4.51895e+06
609 108137 4.08041e+06 294820 3.47526e+06 699848 235698 4.51895e+06
610 108245 4.08449e+06 299382 3.45059e+06 802269 157846 4.51895e+06
611 139506 4.0898e+06 291066 3.47625e+06 728492 219589 4.56383e+06
612 125443 4.09497e+06 282981 3.47599e+06 767947 193638 4.56302e+06
613 112135 4.10042e+06 275120 3.48834e+06 768881 193660 4.56302e+06
614 109473 4.10536e+06 277666 3.48864e+06 801292 163615 4.56302e+06
615 109482 4.1104e+06 283068 3.49903e+06 778851 175658 4.56302e+06
616 109167 4.10285e+06 275205 3.49723e+06 736817 219807 4.56302e+06
617 109476 4.10755e+06 280555 3.48667e+06 809472 157401 4.56302e+06
618 109465 4.11249e+06 285839 3.49794e+06 771992 183620 4.56302e+06
619 109141 4.11638e+06 303107 3.48382e+06 809606 147475 4.55004e+06
620 108934 4.10817e+06 294687 3.50356e+06 701656 235897 4.55004e+06
621 109052 4.11233e+06 299334 3.47542e+06 807984 157583 4.55004e+06
622 141683 4.11772e+06 291019 3.50123e+06 733775 219695 4.59638e+06
623 128768 4.12297e+06 282935 3.50097e+06 773469 193588 4.59679e+06
624 115383 4.1285e+06 275076 3.51339e+06 774408 193611 4.59679e+06
625 110322 4.13367e+06 275399 3.51607e+06 800970 169430 4.59679e+06
626 110363 4.13874e+06 280854 3.52267e+06 790289 173470 4.59679e+06
627 110115 4.13119e+06 273052 3.52429e+06 742464 219921 4.59679e+06
628 110355 4.13602e+06 278464 3.51366e+06 815675 157106 4.59679e+06
629 110342 4.1411e+06 283874 3.52499e+06 777966 183497 4.59679e+06
630 109976 4.14498e+06 303224 3.50881e+06 821891 141052 4.58173e+06
631 109748 4.13678e+06 294801 3.52796e+06 699973 244057 4.58173e+06
632 108389 4.13746e+06 349762 3.44829e+06 943479 28016.3 4.52818e+06
633 140692 4.14331e+06 340046 3.53678e+06 607908 290664 4.57605e+06
634 105255 4.13996e+06 434236 3.37564e+06 1.01931e+06 -52855.6 4.44735e+06
635 163414 4.14472e+06 422174 3.50792e+06 517945 333042 4.52233e+06
636 100859 4.0298e+06 443053 3.27256e+06 1.12695e+06 -174997 4.32538e+06
637 202060 4.0387e+06 430746 3.54568e+06 532963 167084 4.44778e+06
638 185075 4.04372e+06 418781 3.43504e+06 629165 198503 4.44778e+06
639 274274 4.04724e+06 407148 3.39306e+06 686187 198612 4.55213e+06
640 403122 4.04962e+06 395838 3.36113e+06 731823 198600 4.69468e+06
641 540515 4.05209e+06 384843 3.36514e+06 741332 198553 4.84553e+06
642 558479 4.05487e+06 374153 3.37609e+06 743843 198550 4.87697e+06
643 545009 4.05795e+06 363760 3.38709e+06 746315 198550 4.87697e+06
644 531534 4.06132e+06 353655 3.39811e+06 748770 198550 4.87697e+06
645 518055 4.06497e+06 343831 3.40914e+06 751219 198550 4.87697e+06
646 504571 4.06891e+06 334281 3.42018e+06 753664 198550 4.87697e+06
647 491083 4.07311e+06 324995 3.43122e+06 756109 198551 4.87697e+06
648 477591 4.07757e+06 315967 3.44227e+06 758553 198551 4.87697e+06
649 464095 4.08229e+06 307190 3.45332e+06 760998 198551 4.87697e+06
650 450593 4.08726e+06 298657 3.46438e+06 763443 198551 4.87697e+06
651 437088 4.09247e+06 290361 3.47544e+06 765889 198552 4.87697e+06
652 423578 4.09791e+06 282296 3.4865e+06 768336 198552 4.87697e+06
653 410064 4.10359e+06 274454 3.49757e+06 770783 198552 4.87697e+06
654 396545 4.10948e+06 266830 3.50864e+06 773231 198552 4.87697e+06
655 383022 4.11559e+06 259419 3.51971e+06 775680 198553 4.87697e+06
656 369495 4.12191e+06 252212 3.53079e+06 778130 198553 4.87697e+06
657 355963 4.12844e+06 245207 3.54187e+06 780581 198553 4.87697e+06
658 342427 4.13516e+06 238395 3.55295e+06 783032 198554 4.87697e+06
659 328886 4.14208e+06 231773 3.56404e+06 785484 198554 4.87697e+06
660 315341 4.14919e+06 225335 3.57513e+06 787937 198554 4.87697e+06
661 301792 4.15648e+06 219076 3.58623e+06 790391 198555 4.87697e+06
662 288238 4.16395e+06 212990 3.59733e+06 792846 198555 4.87697e+06
663 274680 4.17159e+06 207074 3.60843e+06 795301 198556 4.87697e+06
664 261118 4.1794e+06 201322 3.61954e+06 797757 198556 4.87697e+06
665 247551 4.18737e+06 195730 3.63064e+06 800214 198556 4.87697e+06
666 233981 4.19551e+06 190293 3.64176e+06 802672 198557 4.87697e+06
667 220405 4.2038e+06 185007 3.65287e+06 805131 198557 4.87697e+06
668 206826 4.21224e+06 179868 3.66399e+06 807590 198558 4.87697e+06
669 193242 4.22083e+06 174871 3.67512e+06 810050 198558 4.87697e+06
670 179653 4.22956e+06 170014 3.68624e+06 812511 198558 4.87697e+06
671 166061 4.23843e+06 165291 3.69737e+06 814973 198559 4.87697e+06
672 152464 4.24743e+06 160700 3.70851e+06 817436 198559 4.87697e+06
673 138863 4.25657e+06 156236 3.71965e+06 819899 198560 4.87697e+06
674 125257 4.26583e+06 151896 3.73079e+06 822363 198560 4.87697e+06
675 117892 4.2748e+06 153578 3.73569e+06 839753 183635 4.87697e+06
676 118030 4.2834e+06 162502 3.73993e+06 850334 168676 4.87697e+06
677 118025 4.29205e+06 171350 3.74894e+06 828481 181521 4.87697e+06
678 117606 4.28771e+06 166590 3.74544e+06 789594 224326 4.87697e+06
679 118012 4.29569e+06 175187 3.73271e+06 866271 159976 4.87697e+06
680 133878 4.30486e+06 170321 3.76022e+06 788512 224261 4.90687e+06
681 118435 4.31302e+06 175214 3.7477e+06 855928 172776 4.89484e+06
682 118481 4.32107e+06 183519 3.75492e+06 842212 179233 4.89484e+06
683 118472 4.32914e+06 191808 3.76267e+06 832331 181363 4.89484e+06
684 118080 4.32421e+06 186480 3.75975e+06 792686 224324 4.89484e+06
685 118465 4.33167e+06 194552 3.74703e+06 869596 159755 4.89484e+06
686 137795 4.34033e+06 189148 3.77462e+06 791567 224258 4.92824e+06
687 118933 4.34822e+06 190381 3.76541e+06 850596 181206 4.91614e+06
688 119037 4.3558e+06 198295 3.76982e+06 854662 172628 4.91614e+06
689 119033 4.3635e+06 206235 3.78012e+06 835737 181247 4.91614e+06
690 118649 4.35816e+06 200507 3.77682e+06 796293 224376 4.91614e+06
691 119015 4.36526e+06 208214 3.76406e+06 873522 159545 4.91614e+06
692 135570 4.37368e+06 202430 3.79504e+06 796221 220079 4.94691e+06
693 119458 4.38105e+06 206007 3.77993e+06 862803 172556 4.93475e+06
694 119515 4.38829e+06 213557 3.78683e+06 849343 179057 4.93475e+06
695 119506 4.39559e+06 221102 3.79464e+06 839398 181203 4.93475e+06
696 119139 4.38981e+06 214960 3.79166e+06 799457 224490 4.93475e+06
697 119491 4.39654e+06 222295 3.77888e+06 876949 159430 4.93475e+06
698 138855 4.4046e+06 216120 3.80995e+06 799375 220177 4.96835e+06
699 119977 4.4118e+06 216790 3.79748e+06 859684 178990 4.95613e+06
700 120082 4.41876e+06 224111 3.80344e+06 860100 172506 4.95613e+06
701 120069 4.4258e+06 231413 3.81208e+06 842783 181191 4.95613e+06
702 119673 4.41977e+06 224985 3.80876e+06 803052 224647 4.95613e+06
703 120047 4.42624e+06 232101 3.79588e+06 880877 159323 4.95613e+06
704 137418 4.43407e+06 225654 3.82705e+06 802987 220317 4.98777e+06
705 120519 4.44089e+06 228034 3.81246e+06 870068 172432 4.97548e+06
706 120574 4.44763e+06 235104 3.82092e+06 857179 176809 4.97548e+06
707 120569 4.45439e+06 242143 3.8273e+06 846455 181158 4.97548e+06
708 120182 4.44805e+06 235417 3.82419e+06 806336 224778 4.97548e+06
709 120558 4.45426e+06 242285 3.81127e+06 884440 159213 4.97548e+06
710 140072 4.46184e+06 235555 3.84254e+06 806261 220431 5.00931e+06
711 121052 4.46856e+06 235742 3.82994e+06 867031 178924 4.99695e+06
712 121142 4.47505e+06 242603 3.83598e+06 867443 172390 4.99695e+06
713 121127 4.48164e+06 249471 3.84469e+06 849994 181143 4.99695e+06
714 120750 4.47509e+06 242542 3.84131e+06 809956 224936 4.99695e+06
715 121113 4.48113e+06 249237 3.82835e+06 888383 159104 4.99695e+06
716 138619 4.48855e+06 242313 3.85972e+06 809889 220573 5.0288e+06
717 121581 4.49497e+06 244293 3.845e+06 877483 172315 5.01638e+06
718 121648 4.50132e+06 251002 3.85352e+06 864490 176727 5.01638e+06
719 121628 4.5077e+06 257667 3.85997e+06 853680 181109 5.01638e+06
720 121260 4.50092e+06 250509 3.85681e+06 813251 225068 5.01638e+06
721 121612 4.50677e+06 257013 3.84382e+06 891961 158993 5.01638e+06
722 141279 4.51401e+06 249874 3.87529e+06 813177 220688 5.05043e+06
723 122130 4.52039e+06 249733 3.86255e+06 874412 178858 5.03795e+06
724 122207 4.52656e+06 256271 3.86865e+06 874818 172273 5.03795e+06
